day,hour,dew_point,temperature,pressure,wind_speed,snow_time,rain_time,wind_ne,wind_nw,wind_se,wind_cv
2013/2/6,16,-20,0,1026,44.7,0,0,0,1,0,0
2013/2/6,17,-24,-3,1027,57.66,0,0,0,1,0,0
2013/2/6,18,-24,-5,1029,67.49,0,0,0,1,0,0
2013/2/6,19,-26,-7,1032,77.32,0,0,0,1,0,0
2013/2/6,20,-26,-8,1033,88.5,0,0,0,1,0,0
2013/2/6,21,-26,-8,1033,98.33,0,0,0,1,0,0
2013/2/6,22,-25,-9,1034,104.14,0,0,0,1,0,0
2013/2/6,23,-27,-9,1035,113.08,0,0,0,1,0,0
2013/2/13,0,-9,-5,1024,1.79,0,0,0,0,1,0
2013/2/13,1,-7,-4,1023,3.58,0,0,0,0,1,0
2013/2/13,2,-8,-6,1023,0.89,0,0,0,0,0,1
2013/2/13,3,-7,-6,1023,1.78,0,0,0,0,0,1
2013/2/13,4,-7,-7,1022,0.89,0,0,1,0,0,0
2013/2/13,5,-7,-6,1022,0.89,0,0,0,0,1,0
2013/2/13,6,-8,-7,1022,1.78,0,0,0,0,1,0
2013/2/13,7,-8,-8,1022,0.89,0,0,0,0,0,1
2013/2/13,8,-7,-6,1023,0.89,0,0,1,0,0,0
2013/2/13,9,-6,-5,1023,1.79,0,0,0,0,1,0
2013/2/13,10,-5,-3,1023,0.89,0,0,0,0,0,1
2013/2/13,11,-5,0,1023,1.78,0,0,0,0,0,1
2013/2/13,12,-5,1,1022,1.79,0,0,0,0,1,0
2013/2/13,13,-6,3,1021,3.58,0,0,0,0,1,0
2013/2/13,14,-6,4,1020,6.71,0,0,0,0,1,0
2013/2/13,15,-6,5,1019,9.84,0,0,0,0,1,0
2013/2/13,16,-6,5,1019,13.86,0,0,0,0,1,0
2013/2/13,17,-6,4,1019,16.99,0,0,0,0,1,0
2013/2/13,18,-7,2,1020,20.12,0,0,0,0,1,0
2013/2/13,19,-6,-2,1021,21.91,0,0,0,0,1,0
2013/2/13,20,-6,-3,1022,23.7,0,0,0,0,1,0
2013/2/13,21,-5,-2,1022,25.49,0,0,0,0,1,0
2013/2/13,22,-6,-4,1023,26.38,0,0,0,0,1,0
2013/2/13,23,-6,-5,1023,1.79,0,0,0,1,0,0
2013/2/20,0,-11,-4,1028,41.14,0,0,0,0,1,0
2013/2/20,1,-11,-5,1028,42.93,0,0,0,0,1,0
2013/2/20,2,-11,-6,1027,44.72,0,0,0,0,1,0
2013/2/20,3,-12,-8,1027,45.61,0,0,0,0,1,0
2013/2/20,4,-12,-9,1027,0.89,0,0,0,0,0,1
2013/2/20,5,-12,-9,1027,1.78,0,0,0,0,0,1
2013/2/20,6,-12,-9,1027,1.79,0,0,1,0,0,0
2013/2/20,7,-13,-10,1027,0.89,0,0,0,0,0,1
2013/2/20,8,-11,-8,1028,0.89,0,0,0,1,0,0
2013/2/20,9,-9,-3,1029,2.68,0,0,0,1,0,0
2013/2/20,10,-9,-1,1029,4.47,0,0,0,1,0,0
2013/2/20,11,-11,0,1028,7.6,0,0,0,1,0,0
2013/2/20,12,-12,2,1028,1.79,0,0,0,0,0,1
2013/2/20,13,-13,4,1027,1.79,0,0,0,1,0,0
2013/2/20,14,-18,6,1026,1.79,0,0,0,0,0,1
2013/2/20,15,-18,6,1025,2.68,0,0,0,0,0,1
2013/2/20,16,-20,6,1025,3.13,0,0,1,0,0,0
2013/2/20,17,-20,5,1025,1.79,0,0,0,0,1,0
2013/2/20,18,-18,2,1026,3.58,0,0,0,0,1,0
2013/2/20,19,-18,1,1027,0.45,0,0,0,0,0,1
2013/2/20,20,-20,1,1028,3.13,0,0,0,0,1,0
2013/2/20,21,-18,-1,1029,4.02,0,0,0,0,1,0
2013/2/20,22,-14,-3,1029,4.91,0,0,0,0,1,0
2013/2/20,23,-17,-6,1030,3.13,0,0,0,1,0,0
2013/2/27,0,-4,-2,1019,0.89,0,0,1,0,0,0
2013/2/27,1,-5,-3,1019,0.89,0,0,0,0,0,1
2013/2/27,2,-6,-5,1018,1.78,0,0,0,0,0,1
2013/2/27,3,-7,-6,1018,1.79,0,0,0,1,0,0
2013/2/27,4,-4,-4,1018,0.45,0,0,0,0,0,1
2013/2/27,5,-5,-5,1018,0.89,0,0,0,1,0,0
2013/2/27,6,-4,-3,1019,1.78,0,0,0,1,0,0
2013/2/27,7,-5,-5,1019,4.91,0,0,0,1,0,0
2013/2/27,8,-3,-1,1020,9.83,0,0,0,1,0,0
2013/2/27,9,-3,3,1020,12.96,0,0,0,1,0,0
2013/2/27,10,-5,8,1020,17.88,0,0,0,1,0,0
2013/2/27,11,-10,11,1019,4.92,0,0,1,0,0,0
2013/2/27,12,-15,14,1018,4.92,0,0,0,1,0,0
2013/2/27,13,-18,15,1017,9.84,0,0,0,1,0,0
2013/2/27,14,-17,16,1016,13.86,0,0,0,1,0,0
2013/2/27,15,-17,15,1015,3.13,0,0,1,0,0,0
2013/2/27,16,-18,15,1014,1.79,0,0,0,0,1,0
2013/2/27,17,-17,14,1014,4.92,0,0,0,0,1,0
2013/2/27,18,-17,11,1013,6.71,0,0,0,0,1,0
2013/2/27,19,-7,11,1014,11.63,0,0,0,0,1,0
2013/2/27,20,-6,9,1014,14.76,0,0,0,0,1,0
2013/2/27,21,-5,7,1014,16.55,0,0,0,0,1,0
2013/2/27,22,-7,1,1014,18.34,0,0,0,0,1,0
2013/2/27,23,-4,4,1014,0.89,0,0,0,0,0,1
2013/3/6,0,-6,2,1014,3.13,0,0,0,1,0,0
2013/3/6,1,-6,3,1014,4.92,0,0,0,1,0,0
2013/3/6,2,-6,2,1013,6.71,0,0,0,1,0,0
2013/3/6,3,-6,2,1013,9.84,0,0,0,1,0,0
2013/3/6,4,-6,2,1013,12.97,0,0,0,1,0,0
2013/3/6,5,-6,2,1013,16.1,0,0,0,1,0,0
2013/3/6,6,-5,2,1013,19.23,0,0,0,1,0,0
2013/3/6,7,-5,3,1014,23.25,0,0,0,1,0,0
2013/3/6,8,-5,4,1015,26.38,0,0,0,1,0,0
2013/3/6,9,-6,7,1015,30.4,0,0,0,1,0,0
2013/3/6,10,-6,8,1015,34.42,0,0,0,1,0,0
2013/3/6,11,-6,10,1014,38.44,0,0,0,1,0,0
2013/3/6,12,-6,10,1013,42.46,0,0,0,1,0,0
2013/3/6,13,-6,10,1012,0.89,0,0,0,0,0,1
2013/3/6,14,-6,12,1011,1.78,0,0,0,0,0,1
2013/3/6,15,-6,13,1011,2.67,0,0,0,0,0,1
2013/3/6,16,-6,14,1011,3.56,0,0,0,0,0,1
2013/3/6,17,-5,13,1011,4.45,0,0,0,0,0,1
2013/3/6,18,-4,7,1012,6.24,0,0,0,0,0,1
2013/3/6,20,-3,5,1013,8.02,0,0,0,0,0,1
2013/3/6,21,-3,5,1014,8.91,0,0,0,0,0,1
2013/3/6,22,-3,4,1013,9.8,0,0,0,0,0,1
2013/3/6,23,-4,1,1013,10.69,0,0,0,0,0,1
2013/3/13,0,-5,3,1023,3.13,0,0,0,1,0,0
2013/3/13,1,-6,0,1024,6.26,0,0,0,1,0,0
2013/3/13,2,-9,1,1025,10.28,0,0,0,1,0,0
2013/3/13,3,-8,-1,1025,13.41,0,0,0,1,0,0
2013/3/13,4,-9,-1,1026,16.54,0,0,0,1,0,0
2013/3/13,5,-11,0,1026,4.02,0,0,1,0,0,0
2013/3/13,6,-10,-1,1027,7.15,0,0,1,0,0,0
2013/3/13,7,-10,1,1029,3.13,0,0,0,1,0,0
2013/3/13,8,-11,2,1030,4.02,0,0,1,0,0,0
2013/3/13,9,-12,3,1031,8.94,0,0,1,0,0,0
2013/3/13,10,-15,5,1031,13.86,0,0,1,0,0,0
2013/3/13,11,-15,5,1032,17.88,0,0,1,0,0,0
2013/3/13,12,-16,6,1031,21.9,0,0,1,0,0,0
2013/3/13,13,-18,7,1029,23.69,0,0,1,0,0,0
2013/3/13,14,-18,8,1029,0.89,0,0,0,0,0,1
2013/3/13,15,-19,8,1028,2.68,0,0,0,0,0,1
2013/3/13,16,-18,8,1028,3.57,0,0,0,0,0,1
2013/3/13,17,-18,8,1028,1.79,0,0,0,0,1,0
2013/3/13,18,-15,6,1028,4.92,0,0,0,0,1,0
2013/3/13,19,-12,4,1029,5.81,0,0,0,0,1,0
2013/3/13,20,-13,4,1029,7.6,0,0,0,0,1,0
2013/3/13,21,-12,4,1030,9.39,0,0,0,0,1,0
2013/3/13,22,-9,2,1030,11.18,0,0,0,0,1,0
2013/3/13,23,-9,2,1030,14.31,0,0,0,0,1,0
2013/3/20,0,-1,-1,1022,8.94,5,0,0,0,1,0
2013/3/20,1,-1,-1,1023,10.73,6,0,0,0,1,0
2013/3/20,2,-2,-2,1024,12.52,7,0,0,0,1,0
2013/3/20,3,-2,-2,1025,0.89,8,0,0,0,0,1
2013/3/20,4,-2,-2,1025,1.79,9,0,0,0,1,0
2013/3/20,5,-3,-2,1025,2.68,10,0,0,0,1,0
2013/3/20,6,-3,-3,1025,4.47,0,0,0,0,1,0
2013/3/20,7,-3,-2,1025,7.6,0,0,0,0,1,0
2013/3/20,8,-2,-1,1026,8.49,0,0,0,0,1,0
2013/3/20,9,-1,0,1027,9.38,0,0,0,0,1,0
2013/3/20,10,-2,0,1027,11.17,0,0,0,0,1,0
2013/3/20,11,-6,2,1026,3.13,0,0,0,1,0,0
2013/3/20,12,-10,3,1025,8.05,0,0,0,1,0,0
2013/3/20,13,-10,4,1024,12.97,0,0,0,1,0,0
2013/3/20,14,-10,5,1023,16.99,0,0,0,1,0,0
2013/3/20,15,-8,5,1022,4.02,0,0,0,0,1,0
2013/3/20,16,-6,6,1021,7.15,0,0,0,0,1,0
2013/3/20,17,-6,5,1021,11.17,0,0,0,0,1,0
2013/3/20,18,-5,4,1020,14.3,0,0,0,0,1,0
2013/3/20,19,-3,3,1020,19.22,0,0,0,0,1,0
2013/3/20,20,-3,2,1020,23.24,0,0,0,0,1,0
2013/3/20,21,-3,2,1020,27.26,0,0,0,0,1,0
2013/3/20,22,-3,1,1020,30.39,0,0,0,0,1,0
2013/3/20,23,-3,2,1019,32.18,0,0,0,0,1,0
2013/3/27,0,3,8,1009,13.86,0,0,0,0,1,0
2013/3/27,1,2,6,1009,16.99,0,0,0,0,1,0
2013/3/27,2,3,7,1009,18.78,0,0,0,0,1,0
2013/3/27,3,3,5,1008,20.57,0,0,0,0,1,0
2013/3/27,4,4,5,1007,22.36,0,0,0,0,1,0
2013/3/27,5,3,5,1007,24.15,0,0,0,0,1,0
2013/3/27,6,4,6,1008,25.94,0,0,0,0,1,0
2013/3/27,7,4,6,1009,0.89,0,0,0,0,0,1
2013/3/27,8,4,6,1010,4.92,0,0,0,1,0,0
2013/3/27,9,4,8,1010,6.71,0,0,0,1,0,0
2013/3/27,10,5,11,1010,0.89,0,0,0,0,0,1
2013/3/27,11,4,13,1009,1.79,0,0,1,0,0,0
2013/3/27,12,2,15,1009,1.79,0,0,0,0,0,1
2013/3/27,13,-6,18,1008,4.02,0,0,0,1,0,0
2013/3/27,14,-6,20,1008,8.94,0,0,0,1,0,0
2013/3/27,15,-8,20,1008,16.09,0,0,0,1,0,0
2013/3/27,16,-10,19,1008,25.03,0,0,0,1,0,0
2013/3/27,17,-15,17,1009,36.21,0,0,0,1,0,0
2013/3/27,18,-18,14,1011,46.04,0,0,0,1,0,0
2013/3/27,19,-19,12,1013,50.96,0,0,0,1,0,0
2013/3/27,20,-19,11,1014,56.77,0,0,0,1,0,0
2013/3/27,21,-19,10,1016,4.92,0,0,1,0,0,0
2013/3/27,22,-19,9,1018,8.94,0,0,1,0,0,0
2013/3/27,23,-19,8,1019,12.96,0,0,1,0,0,0
2013/4/3,0,-2,8,1011,1.78,0,0,0,0,0,1
2013/4/3,1,-1,6,1010,0.89,0,0,1,0,0,0
2013/4/3,2,-1,5,1010,1.79,0,0,0,0,1,0
2013/4/3,3,-1,3,1009,0.89,0,0,1,0,0,0
2013/4/3,4,-1,3,1010,0.89,0,0,0,0,0,1
2013/4/3,5,-1,3,1010,0.89,0,0,1,0,0,0
2013/4/3,6,0,4,1010,0.89,0,0,0,0,0,1
2013/4/3,7,1,4,1011,1.79,0,0,0,1,0,0
2013/4/3,8,1,10,1012,3.58,0,0,0,1,0,0
2013/4/3,9,-1,13,1012,3.13,0,0,1,0,0,0
2013/4/3,10,-1,17,1012,4.02,0,0,0,0,1,0
2013/4/3,11,0,18,1012,8.04,0,0,0,0,1,0
2013/4/3,12,0,18,1012,15.19,0,0,0,0,1,0
2013/4/3,13,2,19,1011,21,0,0,0,0,1,0
2013/4/3,14,-1,18,1012,28.15,0,0,0,0,1,0
2013/4/3,15,-1,17,1012,36.2,0,0,0,0,1,0
2013/4/3,16,-3,16,1012,44.25,0,0,0,0,1,0
2013/4/3,17,-4,16,1012,50.06,0,0,0,0,1,0
2013/4/3,18,-4,14,1013,54.98,0,0,0,0,1,0
2013/4/3,19,-4,12,1014,58.11,0,0,0,0,1,0
2013/4/3,20,-4,11,1015,59.9,0,0,0,0,1,0
2013/4/3,21,-4,10,1015,61.69,0,0,0,0,1,0
2013/4/3,22,-4,9,1016,64.82,0,0,0,0,1,0
2013/4/3,23,-4,8,1016,66.61,0,0,0,0,1,0
2013/4/10,0,-11,6,1022,56.77,0,0,0,1,0,0
2013/4/10,1,-10,6,1022,62.58,0,0,0,1,0,0
2013/4/10,2,-10,6,1022,68.39,0,0,0,1,0,0
2013/4/10,3,-11,5,1022,73.31,0,0,0,1,0,0
2013/4/10,4,-10,5,1021,79.12,0,0,0,1,0,0
2013/4/10,5,-9,5,1021,84.93,0,0,0,1,0,0
2013/4/10,6,-9,4,1021,89.85,0,0,0,1,0,0
2013/4/10,7,-9,6,1021,94.77,0,0,0,1,0,0
2013/4/10,8,-10,8,1021,102.82,0,0,0,1,0,0
2013/4/10,9,-10,9,1021,110.87,0,0,0,1,0,0
2013/4/10,10,-11,11,1021,120.7,0,0,0,1,0,0
2013/4/10,11,-13,11,1020,129.64,0,0,0,1,0,0
2013/4/10,12,-15,12,1019,138.58,0,0,0,1,0,0
2013/4/10,13,-15,12,1018,147.52,0,0,0,1,0,0
2013/4/10,14,-13,13,1018,157.35,0,0,0,1,0,0
2013/4/10,15,-12,12,1017,167.18,0,0,0,1,0,0
2013/4/10,16,-13,13,1016,175.23,0,0,0,1,0,0
2013/4/10,17,-14,11,1016,182.38,0,0,0,1,0,0
2013/4/10,18,-14,11,1016,189.53,0,0,0,1,0,0
2013/4/10,19,-14,10,1017,194.45,0,0,0,1,0,0
2013/4/10,20,-14,9,1017,197.58,0,0,0,1,0,0
2013/4/10,21,-15,9,1018,201.6,0,0,0,1,0,0
2013/4/10,22,-16,9,1018,204.73,0,0,0,1,0,0
2013/4/10,23,-13,7,1018,207.86,0,0,0,1,0,0
2013/4/17,0,0,9,1013,41.57,0,0,0,0,1,0
2013/4/17,1,1,8,1013,44.7,0,0,0,0,1,0
2013/4/17,2,1,8,1013,47.83,0,0,0,0,1,0
2013/4/17,3,1,8,1013,49.62,0,0,0,0,1,0
2013/4/17,4,1,8,1012,0.89,0,0,0,0,0,1
2013/4/17,5,1,8,1012,1.79,0,0,0,0,1,0
2013/4/17,6,1,8,1012,4.92,0,0,0,0,1,0
2013/4/17,7,1,9,1013,8.05,0,0,0,0,1,0
2013/4/17,8,1,9,1013,9.84,0,0,0,0,1,0
2013/4/17,9,-1,11,1012,15.65,0,0,0,0,1,0
2013/4/17,10,-3,12,1011,21.46,0,0,0,0,1,0
2013/4/17,11,-4,13,1010,27.27,0,0,0,0,1,0
2013/4/17,12,-4,14,1010,31.29,0,0,0,0,1,0
2013/4/17,13,-5,15,1009,34.42,0,0,0,0,1,0
2013/4/17,14,-3,16,1008,37.55,0,0,0,0,1,0
2013/4/17,15,-5,16,1008,40.68,0,0,0,0,1,0
2013/4/17,16,-4,16,1007,44.7,0,0,0,0,1,0
2013/4/17,17,-4,15,1008,47.83,0,0,0,0,1,0
2013/4/17,18,-5,14,1009,51.85,0,0,0,0,1,0
2013/4/17,19,-7,13,1010,55.87,0,0,0,0,1,0
2013/4/17,20,-8,12,1012,59,0,0,0,0,1,0
2013/4/17,21,-8,12,1014,0.89,0,0,0,0,0,1
2013/4/17,22,-6,9,1015,0.89,0,0,1,0,0,0
2013/4/17,23,-5,9,1016,5.81,0,0,0,1,0,0
2013/4/24,0,7,8,1013,2.67,0,0,0,0,0,1
2013/4/24,1,7,8,1013,1.79,0,0,1,0,0,0
2013/4/24,2,7,8,1013,0.89,0,0,0,1,0,0
2013/4/24,3,6,7,1013,2.68,0,0,0,1,0,0
2013/4/24,4,5,6,1012,4.47,0,0,0,1,0,0
2013/4/24,5,4,5,1012,7.6,0,0,0,1,0,0
2013/4/24,6,5,6,1012,10.73,0,0,0,1,0,0
2013/4/24,7,8,9,1012,13.86,0,0,0,1,0,0
2013/4/24,8,8,13,1011,15.65,0,0,0,1,0,0
2013/4/24,9,7,15,1011,0.89,0,0,0,0,0,1
2013/4/24,10,6,17,1010,1.79,0,0,0,1,0,0
2013/4/24,11,2,21,1010,3.13,0,0,0,0,0,1
2013/4/24,12,-2,23,1008,4.92,0,0,0,1,0,0
2013/4/24,13,-6,24,1008,13.86,0,0,0,1,0,0
2013/4/24,14,-10,24,1007,22.8,0,0,0,1,0,0
2013/4/24,15,-11,25,1007,32.63,0,0,0,1,0,0
2013/4/24,16,-8,24,1006,42.46,0,0,0,1,0,0
2013/4/24,17,-6,20,1007,49.61,0,0,0,1,0,0
2013/4/24,18,-3,19,1007,54.53,0,0,0,1,0,0
2013/4/24,19,-4,18,1008,59.45,0,0,0,1,0,0
2013/4/24,20,-2,17,1011,8.05,0,0,1,0,0,0
2013/4/24,21,-5,17,1012,9.83,0,0,0,1,0,0
2013/4/24,22,-4,15,1013,18.77,0,0,0,1,0,0
2013/4/24,23,-4,14,1013,25.92,0,0,0,1,0,0
2013/5/1,0,-2,14,1017,10.73,0,0,0,0,1,0
2013/5/1,1,-2,13,1018,12.52,0,0,0,0,1,0
2013/5/1,2,-1,10,1018,1.79,0,0,0,1,0,0
2013/5/1,3,0,9,1018,3.58,0,0,0,1,0,0
2013/5/1,4,2,8,1018,0.89,0,0,1,0,0,0
2013/5/1,5,4,8,1018,0.89,0,0,0,0,0,1
2013/5/1,6,2,8,1018,0.89,0,0,0,1,0,0
2013/5/1,7,2,13,1018,0.89,0,0,0,0,0,1
2013/5/1,8,2,17,1018,1.78,0,0,0,0,0,1
2013/5/1,9,1,18,1018,2.67,0,0,0,0,0,1
2013/5/1,10,0,19,1017,1.79,0,0,0,1,0,0
2013/5/1,11,-2,21,1016,3.58,0,0,0,1,0,0
2013/5/1,12,-6,22,1015,1.79,0,0,0,0,1,0
2013/5/1,13,-7,23,1014,3.58,0,0,0,0,1,0
2013/5/1,14,-5,25,1013,1.79,0,0,0,0,0,1
2013/5/1,15,-5,25,1012,3.13,0,0,0,0,1,0
2013/5/1,16,-4,24,1011,7.15,0,0,0,0,1,0
2013/5/1,17,-1,23,1011,12.96,0,0,0,0,1,0
2013/5/1,18,-1,22,1011,20.11,0,0,0,0,1,0
2013/5/1,19,0,21,1012,25.92,0,0,0,0,1,0
2013/5/1,20,-1,21,1012,29.05,0,0,0,0,1,0
2013/5/1,21,0,17,1012,30.84,0,0,0,0,1,0
2013/5/1,22,1,16,1013,32.63,0,0,0,0,1,0
2013/5/1,23,4,15,1013,35.76,0,0,0,0,1,0
2013/5/8,0,11,21,1014,46.49,0,0,0,0,1,0
2013/5/8,1,10,20,1014,48.28,0,0,0,0,1,0
2013/5/8,2,10,19,1014,50.07,0,0,0,0,1,0
2013/5/8,3,11,18,1014,0.89,0,0,0,0,0,1
2013/5/8,4,10,16,1014,1.34,0,0,0,0,0,1
2013/5/8,5,10,16,1014,1.79,0,0,0,0,1,0
2013/5/8,6,10,18,1014,4.92,0,0,0,0,1,0
2013/5/8,7,9,18,1015,0.89,0,0,0,0,0,1
2013/5/8,8,10,20,1015,3.13,0,0,0,0,1,0
2013/5/8,9,9,20,1015,6.26,0,0,0,0,1,0
2013/5/8,10,10,22,1015,9.39,0,0,0,0,1,0
2013/5/8,11,10,22,1015,13.41,0,0,0,0,1,0
2013/5/8,12,11,23,1014,16.54,0,1,0,0,1,0
2013/5/8,13,12,24,1014,20.56,0,0,0,0,1,0
2013/5/8,14,13,22,1014,25.48,0,0,0,0,1,0
2013/5/8,15,13,23,1013,29.5,0,0,0,0,1,0
2013/5/8,16,14,23,1013,32.63,0,0,0,0,1,0
2013/5/8,17,13,23,1012,35.76,0,0,0,0,1,0
2013/5/8,18,13,22,1012,38.89,0,0,0,0,1,0
2013/5/8,19,12,22,1012,40.68,0,0,0,0,1,0
2013/5/8,20,12,21,1012,42.47,0,0,0,0,1,0
2013/5/8,21,12,22,1013,44.26,0,1,0,0,1,0
2013/5/8,22,10,20,1013,49.18,0,0,0,0,1,0
2013/5/8,23,10,20,1013,53.2,0,0,0,0,1,0
2013/5/15,0,7,19,1012,0.89,0,0,0,0,0,1
2013/5/15,1,4,19,1013,0.89,0,0,1,0,0,0
2013/5/15,2,7,16,1014,1.78,0,0,1,0,0,0
2013/5/15,3,7,17,1014,1.79,0,0,0,0,1,0
2013/5/15,4,8,15,1015,0.89,0,0,0,0,0,1
2013/5/15,5,8,15,1016,1.79,0,0,1,0,0,0
2013/5/15,6,8,16,1016,0.89,0,0,0,0,0,1
2013/5/15,7,7,20,1017,1.79,0,0,0,0,1,0
2013/5/15,8,5,21,1018,4.92,0,0,0,0,1,0
2013/5/15,9,5,23,1018,8.05,0,0,0,0,1,0
2013/5/15,10,6,25,1018,9.84,0,0,0,0,1,0
2013/5/15,11,5,25,1018,1.79,0,0,0,0,0,1
2013/5/15,12,4,26,1017,3.58,0,0,0,0,0,1
2013/5/15,13,4,27,1016,1.79,0,0,0,0,1,0
2013/5/15,14,4,27,1015,4.92,0,0,0,0,1,0
2013/5/15,15,5,27,1014,8.94,0,0,0,0,1,0
2013/5/15,16,5,27,1014,13.86,0,0,0,0,1,0
2013/5/15,17,6,27,1014,17.88,0,0,0,0,1,0
2013/5/15,18,7,25,1014,22.8,0,0,0,0,1,0
2013/5/15,19,8,24,1015,26.82,0,0,0,0,1,0
2013/5/15,20,8,22,1015,29.95,0,0,0,0,1,0
2013/5/15,21,8,21,1016,31.74,0,0,0,0,1,0
2013/5/15,22,8,20,1017,34.87,0,0,0,0,1,0
2013/5/15,23,10,18,1018,36.66,0,0,0,0,1,0
2013/5/22,0,8,20,1007,0.89,0,0,0,0,0,1
2013/5/22,1,10,19,1007,1.78,0,0,0,0,0,1
2013/5/22,2,10,18,1007,2.67,0,0,0,0,0,1
2013/5/22,3,11,17,1007,3.56,0,0,0,0,0,1
2013/5/22,4,10,17,1008,4.45,0,0,0,0,0,1
2013/5/22,5,10,16,1009,4.9,0,0,0,0,0,1
2013/5/22,6,11,18,1010,0.89,0,0,1,0,0,0
2013/5/22,7,11,19,1010,0.45,0,0,0,0,0,1
2013/5/22,8,10,23,1010,1.34,0,0,0,0,0,1
2013/5/22,9,8,25,1011,1.79,0,0,0,0,1,0
2013/5/22,10,7,26,1011,3.58,0,0,0,0,1,0
2013/5/22,11,8,27,1011,7.6,0,0,0,0,1,0
2013/5/22,12,8,28,1011,11.62,0,0,0,0,1,0
2013/5/22,13,3,28,1011,17.43,0,0,0,0,1,0
2013/5/22,14,5,29,1010,22.35,0,0,0,0,1,0
2013/5/22,15,7,28,1010,27.27,0,0,0,0,1,0
2013/5/22,16,6,27,1010,31.29,0,0,0,0,1,0
2013/5/22,17,5,27,1009,35.31,0,0,0,0,1,0
2013/5/22,18,5,26,1010,40.23,0,0,0,0,1,0
2013/5/22,19,5,25,1010,44.25,0,0,0,0,1,0
2013/5/22,20,3,25,1012,48.27,0,0,0,0,1,0
2013/5/22,21,3,22,1012,50.06,0,0,0,0,1,0
2013/5/22,22,4,21,1012,51.85,0,0,0,0,1,0
2013/5/22,23,7,19,1012,52.74,0,0,0,0,1,0
2013/5/29,0,-1,22,1008,16.54,0,0,0,1,0,0
2013/5/29,1,-2,22,1008,23.69,0,0,0,1,0,0
2013/5/29,2,1,22,1009,30.84,0,0,0,1,0,0
2013/5/29,3,2,21,1009,36.65,0,0,0,1,0,0
2013/5/29,4,2,20,1009,45.59,0,0,0,1,0,0
2013/5/29,5,3,19,1010,53.64,0,0,0,1,0,0
2013/5/29,6,4,20,1010,59.45,0,0,0,1,0,0
2013/5/29,7,4,21,1011,65.26,0,0,0,1,0,0
2013/5/29,8,3,23,1011,71.07,0,0,0,1,0,0
2013/5/29,9,2,25,1011,76.88,0,0,0,1,0,0
2013/5/29,10,1,26,1011,84.93,0,0,0,1,0,0
2013/5/29,11,0,27,1010,89.85,0,0,0,1,0,0
2013/5/29,12,-2,28,1009,93.87,0,0,0,1,0,0
2013/5/29,13,-6,30,1008,99.68,0,0,0,1,0,0
2013/5/29,14,-8,30,1008,105.49,0,0,0,1,0,0
2013/5/29,15,-9,31,1007,111.3,0,0,0,1,0,0
2013/5/29,16,-8,31,1007,120.24,0,0,0,1,0,0
2013/5/29,17,-11,31,1006,128.29,0,0,0,1,0,0
2013/5/29,18,-9,31,1006,135.44,0,0,0,1,0,0
2013/5/29,19,-5,29,1006,4.92,0,0,0,0,1,0
2013/5/29,20,1,27,1007,12.07,0,0,0,0,1,0
2013/5/29,21,3,26,1008,16.99,0,0,0,0,1,0
2013/5/29,22,5,25,1008,22.8,0,0,0,0,1,0
2013/5/29,23,5,24,1008,27.72,0,0,0,0,1,0
2013/6/5,0,18,19,1012,8.05,0,3,0,1,0,0
2013/6/5,1,17,19,1011,0.89,0,4,0,0,0,1
2013/6/5,2,18,19,1012,1.78,0,5,0,0,0,1
2013/6/5,3,18,19,1012,1.79,0,6,0,1,0,0
2013/6/5,4,18,18,1012,0.89,0,7,0,0,0,1
2013/6/5,5,17,18,1011,3.13,0,8,0,0,1,0
2013/6/5,6,18,19,1012,0.89,0,0,0,0,0,1
2013/6/5,7,18,19,1012,1.78,0,1,0,0,0,1
2013/6/5,8,18,18,1013,1.79,0,2,0,0,1,0
2013/6/5,9,18,18,1013,3.58,0,3,0,0,1,0
2013/6/5,10,18,18,1013,5.37,0,4,0,0,1,0
2013/6/5,11,18,19,1013,7.16,0,0,0,0,1,0
2013/6/5,12,17,19,1012,8.95,0,0,0,0,1,0
2013/6/5,13,17,19,1012,12.08,0,0,0,0,1,0
2013/6/5,14,17,19,1012,16.1,0,0,0,0,1,0
2013/6/5,15,17,19,1012,17.89,0,0,0,0,1,0
2013/6/5,16,17,19,1011,19.68,0,0,0,0,1,0
2013/6/5,17,17,19,1011,21.47,0,0,0,0,1,0
2013/6/5,18,17,19,1011,0.89,0,0,0,0,0,1
2013/6/5,19,17,19,1011,1.79,0,0,0,0,1,0
2013/6/5,20,17,19,1011,3.58,0,0,0,0,1,0
2013/6/5,21,17,19,1012,0.89,0,0,0,0,0,1
2013/6/5,22,17,19,1012,1.78,0,0,0,0,0,1
2013/6/5,23,17,19,1012,1.79,0,0,0,0,1,0
2013/6/12,0,13,18,1009,3.13,0,0,0,0,1,0
2013/6/12,1,13,17,1009,0.89,0,0,0,0,0,1
2013/6/12,2,12,15,1008,1.79,0,0,0,1,0,0
2013/6/12,3,13,15,1008,0.45,0,0,0,0,0,1
2013/6/12,4,13,14,1008,1.34,0,0,0,0,0,1
2013/6/12,5,12,14,1008,2.23,0,0,0,0,0,1
2013/6/12,6,14,15,1008,0.89,0,0,1,0,0,0
2013/6/12,7,14,17,1009,0.89,0,0,0,0,0,1
2013/6/12,8,15,19,1009,1.79,0,0,0,0,1,0
2013/6/12,9,14,21,1009,0.89,0,0,0,0,0,1
2013/6/12,10,14,23,1008,4.02,0,0,0,0,0,1
